0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.8631997591440197,-1.391828731929821,0.7058758854870903,0.5228807027231953,-1.2935491049147592,0.44746478165164916,-0.29925859677463373,-0.14467421131727642,0.3319062907842554,1.2294599134318454,-0.4672308102016,0.3629754009971764,-0.07713845208615447,0.22127439228554824,0.09625706590264624,0.325590904687955,0.2514135632680723,0.7975729990025717
-0.6437199630841988,-0.3515298568316022,-0.6470769712917822,-0.056053125754090875,1.1993761144966428,0.17678934223096615,0.8055572537227861,0.5987634267772203,0.10056868648997874,0.07202732995213357,-0.5276775013588026,-0.31879672904571965,0.645016142131499,0.06710293382303731,-0.4974100861164473,0.4782499256775627,0.02322623123890033,0.010929685482440547
-0.7510826012634877,-1.3265679171778502,0.44728183665634397,0.7061221742309292,-1.1955648836054944,-0.4670887558211687,-0.27766952667282924,-0.21974048694571865,0.4945143741407726,0.009328703462328669,-0.27413597361666775,-0.2639949829248974,0.04960923669715636,-0.222762541428769,-0.4412614366851584,0.08759434812307305,-0.0947687953105913,0.17903147532111988
-0.4881523695413624,-1.0887322881089472,-0.9153628597308572,-0.4943472682415,0.542847125167737,-0.9432294191904385,0.4166755109034816,0.5986860849733537,-0.21708200231659946,-0.05527092442909637,0.3564164246721071,0.30739760578963415,-0.5648063454419144,0.10646766445116926,-0.028160452509309875,-0.2708068073262844,-0.17265709917046973,-0.4170709634414247
-0.5051355163937898,0.735992113127132,-1.2215508713002368,-0.6368864181693277,0.46486001527773646,-0.082787433489354,-0.6995370168641042,0.13246186916120808,-0.6029468672982591,-0.16027096913955124,-0.1866129170038529,0.34546329412816157,-0.5197901297972224,0.05407742249351932,-0.008095361790986105,-0.0456949919986674,0.10947557766159355,0.20775104340707493
2.539218526079693,-0.7421231212344445,-0.9839417440371767,-0.20821704940852812,0.5867188846878836,0.5838893479907948,0.007304856987857086,-0.05136444317785874,0.6080329804833874,-0.06813170716817757,0.5907194872462034,-0.1012812296907995,-0.11957528747506183,-0.441212207474417,-0.6923553048003019,0.06545899876862772,0.008913893706787357,0.4650622213438608
-0.5181180611633156,0.41569369279939505,-0.6503342290532387,2.410930492469741,2.5044882257996983,-0.11282407387316548,0.3463604286326118,-0.32002589366030004,0.7406708236412115,-0.057799243058428484,-0.37372357115933785,0.2435855044325476,1.1537562339018184,-0.22522623580490558,-0.5523680935586964,0.19758543633110348,0.1631352362060218,-0.12009311633863376
-1.4761063334841,0.8739232055095179,2.4869438803332584,-0.8009437190714975,0.06532015108628401,-0.5823700628622366,-0.4126354641660501,0.13889560217359323,-0.13344918300650865,0.14229353499833725,-0.6416306018753792,-0.7969564984669032,0.28543125249227635,-0.3101901657470582,0.33490850463673505,-0.20801650076139677,-0.7981538704314753,0.35538411331377906
-0.6262173773714332,-0.7914403439274819,-0.3325157187621454,-0.3763692812929254,-0.7803956518603897,-0.44212667154799534,-0.30520965361764757,0.4897912529411901,-0.6562115197817283,-0.5281578094502855,0.31290203542964057,0.26365786481083753,0.8094698454606123,-0.26351602714939176,-0.03164119585521653,-0.06233530809212222,-0.5077973630969725,-0.17625015216370069
-0.35122987134907185,-1.019440315461245,-1.1772446749241643,0.14526623915711728,0.17328739042615723,0.15360118850017732,-0.11664245854638412,-0.3689040135875914,0.2368981096250322,0.40395928935929853,0.6448540289888383,0.8736962327407763,0.6891931390863443,-0.3371355668343728,-0.5079418469114438,0.5665597546297346,-0.02057215856431646,0.20297675059707423
1.9142385666322552,-1.0427540787163043,0.6662151470420423,-0.1069338216074579,-0.8649481246709905,-0.48354736600518355,-0.3597553830281186,1.3591569524060947,-0.18055448439672905,0.198338388218264,0.250841519143261,0.3341109927707242,-0.4642529612762112,0.41857990719116933,-0.5155389016756049,-0.22269277130510767,0.07672116708406981,-0.20535394849460378
2.3172645351863226,-0.8959505231733211,2.197916267466412,0.503917975880653,-0.48986305977951883,0.24120717860007831,0.8336113277493702,-1.687160129262598,-0.6303047700520772,0.7257201083751572,-1.304739319010717,-0.7148087854621885,0.3996975187236006,-0.11280426853547826,0.2525617920383921,0.5097211541319624,0.5532621506756249,-0.20511809167656755
1.8934671843817525,-0.4007441479534907,-1.2118033009832854,-0.9184941565789658,0.32209857512482953,-0.7149379156248452,0.054229894233449386,0.5350357780930043,-0.2905068234943413,0.23358641818971476,0.1664085281053378,-0.19553377527255975,0.039662504864268644,0.02145719227645032,-0.8914427826667355,-0.27576399874427443,0.15941656269093465,-0.06003084208617784
-1.0858997997096385,1.496669980738909,1.6971509628658226,1.0823966398991005,2.1644866189709946,0.6198142169674751,-0.5054826148339512,-0.8105113685585685,0.1929068344260121,-0.099666525572145,-0.07756924339364113,1.0514033024743192,0.20968932470591323,-0.17437710499737702,-0.027868576902801423,-0.007672231885817643,0.32718195984189025,-0.09175279096529593
-0.6113351311296322,-1.3176832645601035,0.15757960040106514,0.3320219124276153,-0.03251793293915907,1.1175330469827292,0.40087898100945923,-0.21458555505675814,0.25784834372565246,-0.3095003181116675,0.3435326186659854,-0.11919332409805146,-0.1362323819142239,-0.29092709388049925,-0.43675472844128194,0.03665623357899429,-0.05459297397893041,0.06405711976307563
3.7072022496891575,-1.691123781688927,1.5109036787829186,0.49860510018111937,-0.876679260523004,0.09186041322008942,-1.7114472825358926,1.9515084024287765,2.0645891464657646,0.09062588642797853,0.017525562702511488,0.2428811510660759,-0.6139926572261104,0.1147228768691293,0.6055295932349775,-0.03956182429140177,-0.3288930679235798,-0.013959762679938724
-0.5720167261220923,1.1318391424912664,-1.5757370635814016,-1.041114097666758,0.486386184029833,-0.36420655010011416,-0.48016685096237993,0.006935417336722344,-0.007138613232712698,0.10614020038328026,-0.4858065377676997,-0.6123444799938839,0.331595722567716,-0.5396535258344342,0.37487812725536057,-0.3107256009025206,-0.5040311162622529,-0.1306867361806798
1.994063520289789,0.7346819551678929,0.2489149490917224,-1.201504456775897,0.5937852393345472,1.3399241384235732,0.010549135311738275,0.6265811591106802,-0.032422797419716654,-0.2284027521121627,-0.22753810457336826,0.19780925979145883,-0.4630986327404132,0.14662449071241884,-0.05020022883131091,-0.2742462338348947,0.15240379157969317,0.17801365530396757
-1.024698624793575,1.0380304563771745,1.2764789152446994,0.5803217821153648,-0.9487647997916283,-0.6261963212296026,-0.5958725116817468,-0.5766630174037217,0.044998781848774955,-0.7651260284370254,0.9531211153422385,-0.09910782271125328,1.158095854844875,0.43204534682356766,0.23804845851546863,-0.501567532355088,0.1319473974406033,-0.03253495813766861
1.766667358387546,-0.31154979931938903,-0.2811974106250298,1.1744871114468864,0.04092666966560879,1.1456235595564506,0.2566461710538684,-0.8425765623763791,-0.2693629520740223,0.2342312547675982,-0.3178251237903471,-0.24438439911622434,-0.2128584020193721,-0.13145078561408202,0.07330361739764665,-0.1885081802871038,-0.2236373682222646,-0.3150912199645408
2.0212046377428217,-0.5405251974907208,-0.7323496993205896,-0.5511647443279047,0.1927275273272672,0.638362189853721,0.05312583426078406,1.021219465807817,0.31970631005543837,-0.25468447328239535,-0.3717875467628502,0.9500785493429956,0.34349726549146264,0.14950266772405282,0.6873174940803464,-0.0012426399764123575,-0.19130662858896164,-0.39349271051165613
-0.5110453563212072,-1.070291180633651,-0.9127104108081118,-0.5590442154534065,-0.23928584061711816,-0.010067198676842026,-0.9268327874104466,-0.20284352168345252,-0.29051849471141133,-0.09542066692588796,0.4422889903553189,-0.6217250965885186,0.23385012201964928,0.7669288435374683,0.4467548686005281,-0.116200114343095,-0.9566530470092369,0.34065281533681746
-0.6939594452540254,-1.8329518391699866,-0.17591953636225668,-0.0759402009414253,0.14710315995045695,-0.46356921204442436,0.8047001993495205,-0.054701818910484604,1.0318057244691368,1.1791691868004015,0.08877528374553689,0.2523753997564935,-0.012398758351472638,-0.0667301611939497,0.0633947625741148,-0.0019635669727363914,0.0059991448676419284,0.0550997823283071
-0.5818216626532036,-0.6583184308181776,-0.22848142836405497,0.34122826792404776,-0.7804489980437294,-0.6459887731569978,-0.10768107968258013,0.6084321010526634,-0.660441321908036,-0.45564113706820836,0.42189880028759896,-0.3584155821617937,0.1586066728493086,-0.0935358385287468,-0.051638325973093605,-0.047243866103128876,0.19879879570406148,0.9383837607799981
1.5864800950854734,-0.7303499941623485,-0.1296110034076666,1.1314419437016219,-0.09342956251230229,-0.05649962671881528,-1.1231182858031996,-0.03554616385223647,0.14840037168922593,0.29391061056730017,-0.1212851549669034,-0.10836351389696193,-0.2776882214389552,-0.12521424056545155,0.08608727929747091,0.008586293088990588,-0.3421353382144747,-0.23815048554027005
1.1349873904165695,-1.1732846925962068,-0.055736774801995646,0.483141881574583,-0.2623877790810743,1.4081588091436235,0.013178061963575807,-0.3501705883027893,-0.03333320312595689,0.21241587724504551,-0.2824751038291723,-0.2036194516370041,-0.24618589605092103,-0.08204062946651147,0.039040634564774614,-0.12450543562923978,-0.239204074337037,-0.2950499798411496
-0.8355857116703795,-0.985627013149224,0.378709210925167,-0.31024452261100155,-1.520250683747345,-0.9195588700854436,0.47885562260463127,0.5002181790107594,0.16899749100884212,-0.39920699916847774,-0.5354900828981147,-0.08759140003327757,-0.22955907624241337,0.049382939162084555,0.17158524069361197,0.12497197963965215,-0.5273425886617046,0.577971670029839
-0.4954101931296186,-0.25124938038269073,-0.9712329965483896,-0.6955356137380454,0.3098364944927062,-0.6603346950964417,0.0009098967347461601,0.42086051737685204,-0.4563524703990467,0.052502120690430976,0.5540420857201771,0.06215036058369061,-0.28657512988847145,-0.1200101591928967,-0.8518290159740854,-0.15394066532825856,-0.03024661043567166,-0.47307877471917653
-0.5158686800159573,-0.9646572855454048,-0.2369272174394207,0.7211993962417943,-0.5095403229407989,0.7259983017553986,0.15879536254241883,-0.29801895412216295,0.28882049718011604,-0.04665440277943195,0.39855718128712236,0.15571148009861788,0.13144179965855105,-0.3339696635990434,-0.2804964332728813,0.4130371981494458,0.0027830066284653537,-0.006912222206582323
2.372260187882281,-1.8377976458220813,-0.7808535409034356,-0.016313908214616486,0.6566086075606598,-0.07853542980426678,-0.7301561242400427,-0.4497465231416755,-0.32148606763614707,0.382735333246841,-0.24539262638043868,-0.11866469676845814,-0.17429796056697525,-0.10577834230521055,0.04817100022946427,-0.07596183435404667,-0.09354129343716466,0.28113180818425154
-0.6671654744393927,-0.44832690626359506,-0.1430738272735535,-0.5221948368342735,0.4025322444290968,-0.5636268595427306,-0.3139331711335313,-0.7368070208497749,0.6039140715137801,-0.6766824181384752,0.17932127802737385,0.8727812803792164,0.040452090744571734,-0.46003523169411614,-0.01113041099636669,-0.08883710856734227,-0.14637326532980946,-0.14112023536306553
2.202951795160321,0.49903373066744805,0.48538992842960405,2.970977528056687,-0.2558915743545178,-0.13125553192742015,-0.49465163546064833,0.20202268901859002,0.5140935668601775,1.0949171289074198,0.3447303490935676,0.11985832198985438,-0.21991509376189453,0.006937389147410378,-0.015344890696148583,-0.292376096117388,0.021575245746731447,-0.1936121229069855
-0.7294040855518231,-0.8735975911398801,0.6513103228990821,0.7236960754904935,1.147254192419792,0.8813878826209035,-0.31425746429161266,-0.31871360902472584,0.050511168781035204,0.3662534985385556,-0.01258745369483033,0.09656152478256128,-0.05358471674050058,-0.21640236137267027,0.12098150429254842,0.26201648467322164,-0.10136573969389474,-0.19071535003264298
-0.45929639864784916,-0.7346887983910206,-1.4743002190457322,-0.6864224505680838,0.09126530671706379,-0.9164678464994389,0.35284547362384283,0.3827997068868857,0.204762392288825,-0.6384064183456457,-0.5733960214112973,0.6157377909318381,0.3872643687938488,-0.03580006352315673,0.1355156576874485,-0.07970436161368728,-0.21614881460836172,-0.110379267471544
-0.5751103592656768,-0.13667648917863376,-0.40208288055484526,-0.15767075982658532,0.11185557462231677,1.1967096962955452,0.333222481940403,0.46756190340722825,-0.4955751112305403,-0.13934319015371072,-0.20092465026310374,-0.13939761245612292,-0.25168657442656284,0.05779768514875108,0.0522648720983232,-0.08749897733494004,-0.17699071968686997,-0.11492644877556987
-0.8636553869094066,-0.8907796911875181,0.6256033905326466,0.1863672155226154,-1.6331304019580102,-0.9945255462159248,0.500916635239305,0.5404790320716544,0.1394958695690355,-0.37945595551028327,-0.5387474230176088,-0.09976776353134005,-0.22169386947778838,0.08895908028499422,0.18485680332176807,0.1307382763107943,-0.5207819328896439,0.5913819378978061
-1.3004141737502048,0.43004720683247744,1.938402705036117,-1.2919239098901496,2.2779790422660406,-0.4658485686057423,-0.7443374025761992,0.1666834659472112,-0.7334938924297524,-0.26475871730126127,0.15377411010653508,0.0379624596193493,0.8234724688092284,-0.2785766314689507,0.6582879307501242,-0.5363332107928834,0.0551500157767289,-0.18618695029229645
-0.41583430959177997,-0.8116935911039559,-0.8615980324464834,0.36645602694725465,1.6061069288519565,0.6024173855002897,0.16680522811130655,-0.3313406343847062,0.3094625583373514,-0.11852171872919642,0.4873189323372704,0.12901070399088302,0.1558759212469451,-0.402232343705536,-0.22484040011752082,0.3950267978235412,-0.04026205045245497,-0.14015056826929542
-0.6325987283261691,0.5657498743360223,-0.759608734004876,-0.9229043436606159,-0.10215549451940872,0.4463888801039543,-0.6455963787584351,-0.6394492296309293,0.08621836686374507,0.07843518797058002,0.6440734727154749,-0.5696519192317542,0.2414546255924549,0.5136473664957912,0.6213844497663648,0.6293269791483976,-0.16736909856889795,-0.4396327412820039
-0.4513875901983219,1.5602030751142055,-1.236576618912988,0.22539972701871405,0.6090366828872518,0.8319315213041881,0.6386869014838517,0.13211827700062564,-0.2084235421349051,-0.7189274727670805,0.32931971733090504,0.27890618702128467,-0.3685764322296098,-0.13091417663769978,-0.4105731015511256,-0.06415280223078089,0.2220226798724542,0.23443053104980152
-0.47138611067545916,-1.165918716106914,-1.299869112145991,-0.3622442434636052,0.13865370696833482,-1.043732794708466,0.4952196986666842,0.591613029529159,0.08157844241684489,-0.462364359079189,-0.25583821174960125,-0.26787454103446184,0.06471950045669979,-0.021477047126547133,0.6128729352432926,-0.22385015820139775,0.04508252323869383,0.7634942022111891
-1.055216885364706,-0.363303699213021,1.632749403580709,-0.022257386534224502,-0.927567528311569,0.4676530927463852,0.37326900595763146,0.4846315487024029,-0.49456274141661016,-0.3955090757828225,0.30958104823722477,0.4022662821416324,1.062134677932842,-0.24054832907983476,0.043185880410394395,0.2018934503067711,-0.3781001604443106,-0.3783289556233273
-0.9796269452844371,0.31063556939239056,0.654204976737159,-0.6408331096517721,-1.4702708738748005,-0.7729032487835491,0.022322466448167558,-0.6626587201860363,0.9375770922174568,-0.7981433591969391,-0.23463813680626494,0.44700118844024717,0.46995051914567987,0.7431562220147631,-0.017470119995543043,-0.1594535700079992,-0.19256552222595652,-0.15095586956579962
-0.7230066292897996,-1.0384932624644336,0.17883785436302083,-0.14151094789898191,1.4706820611141171,1.300955459739793,-0.09494589639472974,-0.2564172750919619,-0.04496613316893161,0.02684286330603769,0.47630162051117586,-0.6139701466100888,0.30057245309526937,-0.44307630618324584,0.6424453703440663,-0.6422357412255414,0.20151057914390927,0.03035531029525828
-0.7637572528317094,1.697281694428456,-0.30432905717369546,0.847375681364379,0.4221392060707315,-1.0286771792832514,1.1679965643049914,0.22262683270563569,0.6455185038692971,0.7420864628963912,0.29512734965743115,0.3945465426926096,-0.16289851313343243,-0.015077961383725302,0.1090460135459671,0.015231211646180048,0.03132286695268771,-0.09611921280061778
